t,cell,p1,p2,r1,r2
0.0,0.0,0.0,0.0,0.0,0.0
1.07979,0.0,0.0,19.0,0.0,1.0
2.00602,0.0,0.0,155.0,0.0,4.0
3.0062,0.0,0.0,329.0,0.0,6.0
4.01077,0.0,0.0,579.0,0.0,7.0
5.00405,0.0,0.0,826.0,0.0,7.0
6.00159,0.0,0.0,1099.0,0.0,5.0
7.00038,0.0,0.0,1329.0,0.0,6.0
8.00033,0.0,0.0,1585.0,0.0,5.0
9.0011,0.0,45.0,1827.0,1.0,6.0
10.00065,0.0,94.0,2075.0,1.0,7.0
11.00189,0.0,161.0,2368.0,3.0,7.0
12.00029,0.0,291.0,2600.0,2.0,7.0
13.00194,0.0,388.0,2820.0,2.0,6.0
14.00925,0.0,462.0,3074.0,2.0,7.0
15.00084,0.0,540.0,3382.0,2.0,10.0
16.00172,0.0,669.0,3776.0,3.0,11.0
17.00317,0.0,833.0,4144.0,4.0,9.0
18.00088,0.0,975.0,4441.0,4.0,9.0
19.00006,0.0,1100.0,4736.0,3.0,8.0
20.00054,0.0,1235.0,5005.0,3.0,9.0
21.0077,0.0,1294.0,5219.0,1.0,7.0
22.0002,0.0,1317.0,5437.0,1.0,7.0
23.00365,0.0,1344.0,5615.0,2.0,7.0
24.00021,0.0,1412.0,5787.0,2.0,8.0
25.00041,0.0,1470.0,6014.0,2.0,8.0
26.00106,0.0,1546.0,6268.0,2.0,11.0
27.00115,0.0,1601.0,6763.0,2.0,15.0
28.00058,0.0,1712.0,7259.0,3.0,14.0
29.00493,0.0,1851.0,7612.0,4.0,10.0
30.00151,0.0,2002.0,7977.0,4.0,14.0
31.00218,0.0,2262.0,8407.0,7.0,13.0
32.00042,0.0,2486.0,8818.0,4.0,12.0
33.00035,0.0,2642.0,9125.0,4.0,12.0
34.00118,0.0,2772.0,9487.0,3.0,12.0
35.00011,0.0,2922.0,9889.0,5.0,12.0
36.00067,0.0,3101.0,10207.0,5.0,9.0
37.00191,0.0,3291.0,10410.0,4.0,10.0
38.00021,0.0,3412.0,10546.0,3.0,10.0
39.00245,0.0,3440.0,10751.0,3.0,11.0
40.0002,0.0,3547.0,11029.0,5.0,11.0
41.0003,0.0,3656.0,11269.0,3.0,11.0
42.00114,0.0,3773.0,11487.0,5.0,11.0
43.00017,0.0,3943.0,11748.0,7.0,12.0
44.00121,0.0,4189.0,12108.0,8.0,14.0
45.0007,0.0,4445.0,12456.0,8.0,13.0
46.00073,0.0,4738.0,12778.0,8.0,12.0
47.00012,0.0,5014.0,13096.0,8.0,13.0
48.00085,0.0,5210.0,13417.0,6.0,15.0
